__label__1	dark souls 3 april launch date confirmed with new trailer: embrace the darkness.
__label__2	"""national hot dog day, national tequila day, then national dance day... sounds like a friday night."""
__label__0	when girls become bandwagon fans of the packers because of harry. do y'all even know who aaron rodgers is? or what a 1st down is?
__label__1	@user i may or may not have searched it up on google
__label__1	here's your starting tuesday morning line up at gentle yoga with laura 9:30 am to 10:30 am...
__label__1	"@user f-main, are you in the office tomorrow if i send over some curtis proofs c/o you, for you and a few colleagues?"""
__label__2	us 1st lady michelle obama speaking at the 2015 beating the odds summit to over 130 college-bound students at the pentagon office. &gt;&gt;
__label__0	omg this show is so predictable even for the 3rd ep. rui en\u2019s ex boyfriend was framed for murder probably\u002c by the rich guy.
__label__2	"""what a round by paul dunne, good luck tomorrow and i hope you win the open."""
__label__1	irving plaza nyc blackout saturday night. got limited spots left on the guest list. tweet me why you think you deserve them
__label__0	"@user so the thing next thursday isn't free, you'd have to pay $15 to get in since you don't go to umbc :/ and it ends at 11:30"""
__label__2	can't wait for tomorrow at 9 pm! chelsea v crystal palace! hope the blues will win!
__label__1	we just received more tickets for blue rodeo at the kee to bala saturday may 19th and sunday may 20th. tickets...
__label__1	rt @user republicans thought they were smart to move obama's speech but he'll now have a bigger audience thurs. because he'll ...
__label__0	f*** the hurricane party this tues santospartyhaus w/ @user @user @user @ santos party house
__label__2	"""thank you @user for the message. i'm very proud to be a liverpudlian, may i get your follback? liverpudlianloyalitastanpabatas ynwa"""
__label__2	tom brady is locked for thursday. let the season begin! repeatseason
__label__1	why do y'all want nicki to be pregnant so bad like maybe around the 7th album but she's literally still in her prime.
__label__2	eric church is headlining a festival in raleigh on october 17 &amp; 18 and i may or may not be the happiest person ever right now
__label__0	the sad part about this is tomorrow nicki will be the angry black woman who went after poor white girl miley
__label__2	@user @user @user -you r the best negotiator.wish it was u instead of kerry that went.
__label__0	@user i haven't been able to watch tvd live these days due to football. every thurs there is high school fb going on at 8pm. like wtf!
__label__1	where is @user going to be at tonight in detroit?
__label__1	in this second time i've watched ant-man and this time i was the only one that stayed for the 2nd after credits scene
__label__0	"""\"""" @user: don\u2019t think i\u2019m going to school tomorrow.\"""" school\u2019s gonna crack tomorrow"""
__label__2	can it be tomorrow already i want to watch big brother
__label__2	can we get him to beat out the wanted atleast he's in like 15th please i love him he deserves it ed sheeran
__label__1	every time i hear alright by kendrick i think it's j cole's black friday
