__label__1	@user @user what do these '1/2 naked pics' have to do with anything? they're not even like that.
__label__1	oh: “i had a blue penis while i was this” [playing with google earth vr]
__label__1	@user @user that's coming, but i think the victims are going to be medicaid recipients.
__label__2	i think i may be finally in with the in crowd mannequinchallenge grads2014 @user
__label__0	@user wow,first hugo chavez and now fidel castro. danny glover, michael moore, oliver stone, and sean penn are running out of heroes.
__label__1	savchenko now saakashvili took drug test live on ukraine tv. to prove they are not drug-fueled loonies?
__label__1	how many more days until opening day? :weary_face:
__label__2	twitter's thankyouobama shows heartfelt gratitude to potus
__label__1	all csg and fracking all around australia is to cease and mining entities held accountable! - sign the petition!
__label__0	@user @user @user @user @user @user take away illegals and dead people and trump wins popular vote too.
__label__1	an interesting security vulnerability - albeit not for the everyday car thief
__label__1	gilmoregirlstop4 1. spoke2. paris3. emily4. pattyinvisible number 5. richard
__label__2	onedirection harrystyles cute little dance :winking_face:
__label__0	"when ryan privatizes ss, medicare, medicaid, & does away with aca, what will trump's base feel about ""change"" then? that's a big one right?!"
__label__0	swampbitch nasty pelosi loves yelling 'fire' in the crowded swamp. blackfriday @user
__label__1	@user ohhh ok i see :thinking_face: what if u have medical marijuana clearance? does that make a difference
__label__1	opinion: the anti- trump riots are a smokescreen:
__label__1	isis and the cia what you need to know! isis falseflag saudi cia mossad israel
__label__1	@user alt-right was adopted by deplorables. average middle americans. i've now moved to libertarian. @user
__label__1	@user gilmoregirlstop4 lorelai, rory, lane, sookie @user @user
__label__1	christians in palestine: yes, they exist gaza palestine israel bds
__label__2	@user going to see fantasticbeasts this afternoon. mom is a potter fanatic. my niece was, but she's kinda growing out of it.
__label__1	listen to win passes to see fantasticbeasts after 2pm w/ @user
__label__1	the united nations headquarters in new york unitednations newyork usa:united_states: usa newyorkcity…
__label__1	zac efron flaunts fit abs in new ‘dirty grandpa’... zacefron
__label__1	1am and i'm still watching thisisus
__label__0	the left has really gone full retard haven't they?
__label__1	israel fire updates: major blaze breaks out near jerusalem, firebombing suspected...
__label__1	"rt @user can i politely suggest that we all stop using the term ""alt-right"" and use other, more precise words."
__label__1	day 5 advent gift countdown - 'gold standard' 20moresleeps christmasgifts luxuryhampers…
__label__1	when jesse jackson cozied up to fidel castro
__label__1	ben carson awoke this morning to find out that the big yellow thing in the sky is the sun
__label__1	bike parking still free.
__label__2	can't wait to try this - google earth vr - this stuff really is the future of exploration....
__label__1	@user @user trump is likely supporting putin talking on unsecured phone lines bc trump's tied to russia dworkinreport
__label__0	"the fact that mike pence thinks there's a ""cure"" for being gay is absolutely the most ridiculous statement i have ever heard in my life"
__label__2	@user @user @user .....good old graham westley!!
__label__1	photos: a thanksgiving protest against dakota access pipeline - the boston globe
__label__0	@user @user @user @user clinton foundation reminds me of maharashtra cm antuley's foundation in 80s for taking bribe.
__label__1	survey shows poroshenko has lost considerable electoral support in two years
__label__0	when trump jeopardizes their social security and medicare payments imma laugh.
__label__1	at any price review – generations clash in the american midwest zacefron
__label__1	next? draintheswamp timeforchange trumptransitionteam
__label__2	wow - the world as we know it is slowly turning upside down: microsoft joins the linux foundation. good news i supp…
__label__1	so that westworld show, it isn't too bad. i guess. if you like that sort of thing.
__label__0	grayson allen just gave dude such a sick move
__label__1	download uber app, register with this promo code ngsba105 and get a free ride worth 2500. uber ubernigeria
__label__2	i love manchester. everyone knows that - i have said it many ti... cristianoronaldo citations
__label__0	rt @user it’s not “alt-right.” it’s neo-nazi.httpurl
__label__0	@user in august2008.puppet saakashvili attacked south ossetia and russian peacekeepers.south ossetia will be i…
__label__1	tips for winter driving. london cab taxi uber yellowlondontaxi
__label__0	@user yes, white supremacists are america's greatest problem ever. omg. get real. goaway
__label__0	hatchimals are shite
__label__0	@user @user @user @user @user @user i'm getting tired of these people and their gun control
__label__1	trump memorabilia blackfriday - up to 40% offuse code: blackfrisave draintheswamp deplorables…
__label__0	it's more difficult to move to mexico as the clintons built a bloody great fence all along the border…
__label__0	@user it's weird 'cause i usually like music in his vein, but it's every so shy of being memorable like a bob dylan/lou reed thing(?)
__label__1	putin has had it with obama and has decided to throw america out of syria negotiationshttps://httpurl
__label__0	@user we all know on january 20th trump gonna push oil, fossil fuels, fracking down our throats. fml... we must fight back. gop sucks
__label__0	with james comey in office, how could the us investigate the russians? @user @user @user @user
__label__1	if you're looking for work in palestine, tx, check out this job: retail hiring careerarc
__label__0	didn't take long for the clinton foindation money train to derail. zero hedge
__label__2	hoo boy that westworld finale
__label__1	idk where to start after my intro. im writing from a pro-raising-minimum-wage pov but i'm stuck :frowning_face:
__label__1	this isn't the 1st time @user & the hamas supporting intifadabrigade mock disasters/terror attacks while p…
__label__2	tim duncan and gregg popovich. two legends.
__label__1	platz / place: 4 vente pa' ca (feat. maluma) - ricky martin top100 musik music charts spain spanien
__label__1	come on electoral college. please do your job. majority of americans do not want @user this is not the f…
__label__1	@user that looks like trump's transition team.
__label__2	shoutout to the moms of -zac efron-ryan gosling-franco brothers-hemsworth brothers-channing tatumfor making these beautiful men
__label__0	@user @user @user only wants adulation and sycophants. like kim fatty the third. paranoia and bugs rooms.
__label__1	@user @user involuntary euthanasia is a better system
__label__1	@user ain't that how y'all got tim duncan? :thinking_face:
__label__2	@user @user @user you're also young :p
__label__1	@user @user @user @user let robots be robots!
__label__1	@user @user @user @user poorer states than alabama have it because they accepted medicaid expansion
__label__1	2016 prime cuts justin verlander timeline game used 2 color button patch 1/1
__label__0	cnn weeps for their erstwhile hero fidel castro.
__label__1	@user the jew boy has spoken. @user @user @user @user @user
__label__2	the latest smart lifestyle food! thanks to @user weightloss nationalfastfoodday
__label__2	i find myself humming the notes of thisisus @user sang a few episodes ago. missing her angelic voice. love the show.
__label__0	nodapl corporategreed corporations are evil especially the media corporations tpp trumptrain bravo cnn foxnews soulless wrong :persevering_face:
__label__0	@user it's free with insurance because of obamacare, which trump wants to repeal :upside-down_face:
__label__1	buy vamaa 3d printing pen 1.75mm abs filament 10m (0.25*40 strands) (snow white) at rs. 299.00
__label__1	the obama admin. has carried out a deliberately deceptive campaign accusing iran of sending arms to houthis yemenhttps://httpurl
__label__1	yanukovych seems much more willing to take questions from the media than @user often is! ukraine
__label__2	madison bartley with nice debut tonight: made her only shot and finished with 5 boards, 3 blocks, and 2 steals in fairmont's win over tipp.
__label__0	@user @user @user @user ☞ isis films men laughing while woman is raped in background
__label__0	¡gobble gobble, idiot hookers! thanksgiving screamqueens
__label__1	pelosi challenger brings ‘industrial midwest’ perspective
__label__1	tpp is n.w.o.; 1%er's corporatocracy;～global governance by corporate jews.【httpurl httpurl tcot p2
__label__0	@user i hear you. not worth it. its like arguing with the devil. that's why i'm on gab.ai. all us deplorables over there. come join
__label__1	power of 50+ years of unrelenting cia propaganda for sure. lest we also forget 50+ years illegal usa trade embargo…
__label__1	okay, @user i think i've got my gilmoregirlstop4: max, jess, luke, sookie
__label__1	how to get medical marijuana dispensary card ontario
__label__0	@user your progressive pos rag is as irrelevant as michael moore, one of your early editors.
__label__1	“it’s such a futuristic idea. a world in which the descendants of slaves become poets.” ~ terrance hayes nbawards
__label__0	"are you gonna say ""suck it bitch"" to the people he mass deported? the people who've been terrorized by drone strike…"
__label__0	@user why is no one screaming for gun control? shouldn't that be the story msm obsesses over? but no, they must discredit pizzagate
__label__2	@user wow...this is one deadly statement! reminding me of the greta muhammad ali.
__label__2	pmp course prep with @user in tripoli libya; 25% discount; only 5 seats left!
__label__2	i bought it for kh3 and persona 5 and ffxiv (tho i havent touched that in months
__label__0	drop 75% price: £7.88. paperback: the gay & lesbian marriage & family reader: analyses of problems and prospe...
__label__1	@user @user @user @user you mean like nancy pelosi making millions on insider trading from her house sources?
__label__1	can someone tell me where i can get a good red eyeshadow from?? (not animal testing brands pls x)
__label__1	michael hicks picks off bishop moore pass; after illegal-block penalty @user ball at its 33 7:50 2q @user @user
__label__1	see @user and @user on tv talking about homeopathy ten23
__label__2	@user @user @user hi love the tweet, got stuff on social security tweet
__label__0	@user man who funded anti-trump riots, hillary, @user funded radicals to overthrow police, ukraine go…
__label__1	@user stay right here, buddy. there are lots of nasty women and bad hombres that are staying too.
__label__2	these formula racing champs use 3d printing as a key part of their racing strategy. it's the perfect tool with only…
__label__1	russia-n and chinese defense ministers discuss the latest development in libya, on the margin of a joint military…
__label__2	"suarez on twitter: ""ynwa stevengerrard"" [ @user] fcblive"
__label__2	more happy tails!gino and rex have been adopted!gino narrowly escaped euthanasia by heartstick. he is now the...
__label__0	electoral college hasn't even decided to vote for him, and he can't stop himself from fucking up. @user c…
__label__0	"its to be expected from ""electing"" a fascist nazi"
__label__2	@user sadly, putin has won big time over the past 10-15 years. his biggest triumph being the election of his proxy @user
